هذي الأغنية مسروقة من 2pac: letter to my unborn child مشكلتنا بس نسرق 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,negative
FRESH  الاغنيه  جمده,positive
"What an Amazing Song❤
I Love It😍
كلمات وصوت والحان رووووعة😊",positive
"https://www.youtube.com/channel/UC1wMQ_eP4rdl2CgkuNsg8LQ
قناة ممتازة ياريت كله يعملها subscribe",neutral
روحو تابعو قنات MRALOOSH بيعمل تحديات و رئاكشن بجنننن,positive
الموسيقى مسروقة من Galt MacDermot -Coffee cold,negative
مستني جدا avengers end game,positive
حلوة اوي بس بتاعت الاستاذة دنيا عجابني اكتر. Malak,positive
STING 225 اصلي مش مضروب :P,positive
انا نفسي تعمل فيديو علي فيلم the sunset limited,neutral
فكرني بشخصية جرو في فيلم despicable me بتاع المينيونز 😂😂😂,neutral
"23 الف unlike ؟؟؟؟؟؟؟؟؟؟
انتوا مرضى نفسيين صراحه عاوزين التعري والكلام البذيء عشان يعجبكم",negative
اخيراً محمد سلام خد حقه❤️❤️I love you,positive
عندك حق يا Moamen وانا كمان ههههههههههههههههههه تحيه لمغنى الاغنيه والقائمين عليها🙌🙌🙌🙌🙌🙌💙💜💙💜💙💜💙💜💙,positive
شموع LED عديمة اللهب مع جهاز تحكم عن بُعد من 3 قطع بنفسجي/برتقاليhttps://www.facebook.com/دكاني-Dokany-106918937595185/,neutral
Love you ❤️❣️❣️ شريهان,positive
"ياخي يعني حاولوا تخلوا الخناقة واقعية شوية مش كدا يعني وا
￼حد صاحبيه بيضرب قدامه وشايف رضوان جاي هيضرب واقفله وفاتح دراعاته ليه دا لو مبيأسرش فيه الضرب مش هيعمل كدا ليه ياعم The hulk هو",negative
يسرى روعة  my favorite Arab actress I love you Youssef from Morocco,positive
"مبرووووووك .. 
لانك فنان مجتهد ومحترم ... 
واتمنى يكون في فكرة جديدة 
بعيدة عن فيلم 
Wolf man",positive
أبوعلي محمد رمضان number one  100% 🇦🇪🇪🇬,positive
"حراااام عليييك ايه دا 
والله العظيم king ملك الاحساس تامر عاشور",positive
"بالراحة كدا ، الناس اللى عاملين 
دول Unlike 
وجهة نظركوا ايه :D",neutral
"أتمنى نشوفكم مع بعض مره ثانيه🙏🏻🤍
ومبروك على 20M views",positive
عايزين من دا كتير الفترة الجاية welcome back بيكم❤️,positive
"حقوق هاري ووين😭 
نفس لحن TPWK",negative
اللي بيحب snl بالعربي يحط لايك,neutral
"قناة وانستغرا نور مار بتمنى الاشتراك فيهم من اجل دعمه  وشكراً لكم 
I hope you support this talented young man on his channel and Insta
https://m.youtube.com/channel/UCu-j_Dytl2Fc1m1dr6pbrEA
https://www.instagram.com/5nourrmar/?igshid=wlzguuj2v0w",neutral
اولا دا مش كلب تانيا دي fake money  مش فلوس حقيقيه ، سيبو العالم بحالها ، هو حر,neutral
"الحلقة جامدة فشخ و صافي on fire 😍😍😍 لامؤاخذة يا يايا ""بس انا باقولك انك عسل""",positive
انا عندي قناة على اليوتيوب اسمها Star Tubing,neutral
لو تكرمتم تدعموني ع البيدج دا ع الفيس بوك لسه عملاه جديد ارجوا منكم أن تدعموني مبتدأه ف الرسم واسم الصفحه My life is Draw ارجو الدعم لو سمحتوا,neutral
لمشاهدة اجدد الافلام الاجنبية والعربية وقصص الرعب والرومانسي وجميع انواع القصص من قناة tiger for everونرجو الاشتراك وزيارة القناة,neutral
عسل يا قلبي ياسمين عسل ياناس بحبك love 💘 ♥,positive
نفسي تعمل كليب مع snoop dogg,neutral
"الاغنية دي like a therapie , حالتي النفسية كانت زفت تجربة حب قاسية و فاشلة و صدفة بسمع 3 دقات ، راح الاكتاب و الحزن و رجعت احب الحب و الحياة ،وياعينيياااياسيدي على الايام لما تهادي قلوبنا غرام فجأة يهون كل الي فات",positive
c g i بتلاته جنى والله,negative
فيه الف و 300 عاق عامل dislike,negative
"الله الله يا مصر والله على فنك وفنانينك الجميلين الرائعين 
الله يا تامر يا حسني ابداع مش غريب عليك 
يا نجم الجيل يا كبير يا اسطوره 
شكرا لي الفنان الكبير  تامر حسني 
شكرا لي الشاعر الكبير  ايمن بهجت قمر 
شكرا لي الملحن الرائع ايهاب عبدالواحد 
شكرا لي محمد عاطف
شكرا لي علي فتح الله 
شكرا لي شركة Telecom Egypt
شكرا ليكم كلكم ابدعتوا وقدمتوا احلى عمل يا مبدعين",positive
ينفع تنوروني على قناتي، ،Nora Khaled,neutral
تقليد لاغنية اجنبيه اسمها In a Matter of Speaking حرام عليك شيرين,negative
"ماشاءالله اول فنان عربي يصل إلى العالمية ويكون له شخصية في لعبة كبيرة مثل
 ❤️☝️🇪🇬 free fire",positive
مراجعه attack on titen season 1,neutral
اه ايه ال point بردو مش فاهمه,neutral
120 الف dislike ..مين يزود 😂😂,negative
الي يحب الاغاني يضغتلي لايك وادخلو علي قناتي الجديده للاغاني واسمها  Osama Shawky. واضغطو لايك وسابسكريب,neutral
"مشاهدة فيلم ولاد رزق 2 HD الجزء الثاني 2019 أونلاين

https://www.miix.ml/2019/09/2-hd-2019.html",neutral
انا عاوزه اعرف مين المرضى اللى عاملين dislike :-[,negative
أهنئكم بحرارة على هذه الأغنية الجميلة والنجاح الكبير في المستقبل ... مع احترام Eduard من رومانيا.,positive
"الاعلان كان ناقص حاجه واحده   -- الثانيه 51  - لما صلا ح وقف  - الصوت كان المفروض يبقي Deep sound - ,الجماهير بتقول مووووو صلا   مووووو صلا     موصلا   ؟؟؟؟؟؟ بس",neutral
اللحن مسروق من موسيقي اسمها cold coffe للأسف,negative
لا محضرتش ال Ddt ده,neutral
يوسف الشريف كل اعماله بتعتمد على ال plot twist و معندوش جديد,negative
"بووم بووم بووم🥁 اسماء ككبرت سنهه🙈🎶❣
ككل سنهه ونتى طيبهه😻🎉
ككل سنهه ونتى حلوه👑💜
ككل سنهه واانتى معااناا💚💛
وعقباال مليوون سنهه وتححققى ككل اللى نفسگگ فيهه🎵💙
ويخليككى لينااا ومنتحرمش منگگ اابداآ🤞👭
وانشااءالله االسنهه الجايهه اشوفك من الناجحين ياارب😻👑
HaappYy BiirThDay my love.. 💙🌿
 ربنا يخليكي ليا يا كل حاجه ليآآا كل سنه وانتى حلوة بزيادة 😄 گل سنه وانتي جميله گل سنه وانتي قلبي گل سنه وانتے معانا 😍😍كل سنه وانتي صحبتي واختي 😘 گل سنه وانتي طيبه ياروح قلبي وعقبال مليون سنه وانتي فرحانه وسعيده😄😄",positive
ننتظر مراجعة the meg 😭😭😭😭,neutral
https://youtu.be/fvLnDZ713E4 join us to learn english  ابرضو انت محتاج تتعلم انجليزى افتح الفيديو و اتعلم معانا بسرعه,neutral
10 ألاف dislike من تجار المخدرات 🙃,negative
21 الف معقد اى disliked من أجل ال disliked  وخلاص ..يلا مش مشكلة .المحبين اكتر من الى مش عاجبهم اى حاجة ..,negative
بطل تجيب models قد عيالك.,negative
عليه حتة دين HI Sugar,positive
"EL Twins - التوينز 
4.06 مليون مشترك
حمله توصيل التوينز ل 5مليون",neutral
مفيش فنانين شباب في مصر غير بتوع SNL بالعربي و أحمد أمين و الشاب الي عمل دور محمود قطب في الجماعة 2,neutral
الناس الحلاليف اللي عاملين unlike ملتهم ايه,negative
4k dislike تلقيهم من سكان المعادي.,negative
ممكن مراجعة لفيلم awakening بطولة روبين ويليامز و روبرت دينيرو,neutral
انا عندى قناة اسمها الاسد lions ادعمونى,neutral
Love from الحسا,positive
Best series احلى مسلسل😫❤️,positive
هوا احنا ليه فاشلين ف ال vfx ؟,negative
قمة في إحساس good luck 😇😇,positive
اكتر اغنيه اثرت فيني I love you ♡♡♡♡♡♡♡♡♡,positive
مشهد الموسم الرمضاني حتى الآن بدون منازع Number 1,positive
"ممكن يتعمل ليها كليب بنفس جودة قطر الحياة و بنفس المخرج .. اصحي ي ميكي 
We want avideo clip for this song please",neutral
كيوت و قمر و ع طبيعتها - Like,positive
I love شاي 😘😘😍😍😂😂😂,positive
اخراجيا تعبانة اوي ومطلعش من زوية شكلك فيها مش حلو والفيديو من متلون متاخد كادرات غبية طب الاخراج الاغنية بقا ازبل من الاخراج لحن خرا وكلمات اخرا overall shit,negative
من الجاب John wick و fransico randez هنا,neutral
"للأسف كلمات سيئة جدا. لا كلام و لا لحن 
Big zero",negative
لو سمحتو ا اذا ما عندكو مشكلة اشتركو بقناتنا doha .saja_tube,neutral
"نفسي
نصلي علي الحبيب
51,071,073 views",neutral
3 اللى عاملين dislike دول لازم يتشنقو فى ميدان عام,negative
الكباية مكتوب عليها laila,neutral
"برايكم مين افضل بالتمثيل 
حمادة هلال like
محمد رمضان comment",neutral
